$	t0	t1	t2	t3	t4
EG12397	0.0000	0.0000	0.0000	0.0000	0.0000
EG12399	1.0000	1.0000	0.6640	0.0000	0.0000
EG12400	0.0000	0.0000	0.0000	0.0000	0.0000
EG12401	0.0000	0.1127	0.0000	0.1381	0.0158
EG12402	0.0000	0.0000	0.0000	0.0000	0.0000
EG12403	0.0000	0.0000	0.0000	0.0000	0.0000
EG12404	2.0000	1.2921	0.0000	1.0667	0.3487
EG12405	0.0000	0.0000	0.0000	0.0000	0.8653
EG12406	0.0000	0.0000	0.0000	0.0000	0.0000
EG12407	0.0000	0.4222	1.1204	0.1571	0.7591
EG12409	0.0000	0.0000	0.0000	0.0000	0.2504
EG12410	0.0000	0.0000	0.0000	0.0000	0.0000
EG12411	2.0000	1.4540	0.1981	0.3048	0.3233
EG12412	2.0000	1.4540	0.1981	0.3048	0.3233
EG12414	11.0000	8.2746	11.5151	11.9937	15.1474
EG12415	11.0000	8.2746	11.5151	11.9937	15.1474
EG12416	11.0000	8.2746	11.5151	11.9937	15.1474
EG12417	0.0000	0.0000	0.3360	0.3429	0.9937
EG12419	6.0000	2.0413	4.1458	3.7778	6.1236
EG12421	0.0000	0.1778	0.2536	0.4778	1.2916
EG12422	0.0000	0.0762	0.0000	0.5365	0.1521
EG12423	0.0000	0.0000	0.0000	0.0000	0.0000
EG12424	1.0000	0.3571	1.1569	0.6460	0.0000
EG12427	2.0000	1.3365	1.5024	1.5460	1.8954
EG12428	0.0000	2.3079	5.7242	6.1794	2.8494
EG12429	0.0000	0.2397	0.4025	0.0984	0.0000
EG12431	0.0000	0.0000	0.0000	0.7413	0.0571
EG12432	0.0000	0.0000	0.0000	0.0000	0.0000
EG12433	0.0000	0.5921	0.5689	0.9238	0.3360
EG12434	0.0000	0.0000	0.0000	0.0873	1.1854
EG12436	0.0000	0.5619	0.5531	0.1714	0.3487
EG12437	2.0000	0.4190	0.4770	2.7651	4.4089
EG12438	2.0000	0.4190	0.4770	2.7651	4.4089
EG12439	0.0000	0.0000	0.0000	0.0000	0.0000
EG12440	1.0000	0.0333	0.2171	0.7190	0.7068
EG12442	0.0000	0.0000	0.0000	0.0254	0.2044
EG12443	0.0000	0.1079	0.8320	1.1349	1.2678
EG12444	0.0000	0.0000	0.0000	0.3492	0.0000
EG12445	0.0000	0.0000	0.0000	0.0000	0.0000
EG12446	0.0000	0.0000	0.0000	0.0000	0.0000
EG12448	0.0000	0.0000	0.0000	0.0000	0.0000
EG12449	0.0000	0.0571	2.6830	1.5175	1.1585
EG12450	0.0000	0.0000	0.0000	0.0000	0.0000
EG12454	1.0000	0.4825	0.0000	0.0000	0.0000
EG12455	0.0000	0.0000	0.0000	0.0000	0.0000
EG12458	0.0000	0.0000	0.0000	0.0000	0.0000
EG12462	0.0000	0.0000	0.0000	0.0000	0.0000
EG12469	0.0000	0.0000	0.0000	0.0000	0.0000
EG12475	0.0000	0.0000	0.0000	0.0000	0.0000
EG12494	1.0000	0.0063	0.0000	0.0000	0.0000
EG12495	1.0000	0.0063	0.0000	0.0000	0.0000
EG12504	0.0000	0.2889	0.0000	0.7254	0.3265
EG12517	0.0000	0.0000	0.0000	0.0000	0.0000
EG12518	0.0000	0.0000	0.0000	0.0000	0.0000
EG12520	0.0000	0.0000	0.0000	0.0000	0.0000
EG12522	0.0000	0.0000	0.0000	0.0000	0.0000
EG12525	0.0000	0.0000	0.3851	0.0000	0.1791
EG12539	0.0000	0.0000	0.0000	0.0000	0.0000
EG12544	0.0000	0.0000	0.0000	0.0000	0.0000
EG12548	0.0000	0.0000	0.0000	0.0000	0.0000
EG12554	0.0000	0.0000	0.0000	0.0000	0.0000
EG12556	0.0000	0.0000	0.0000	0.0000	0.0000
EG12557	0.0000	0.0000	0.0000	0.0000	0.0000
EG12563	0.0000	0.0000	0.0000	0.0000	0.0000
EG12576	0.0000	0.0000	0.0000	0.0000	0.0000
EG12587	0.0000	0.0000	0.0000	0.1143	0.0000
EG12591	0.0000	0.1794	0.2409	0.3968	0.0000
EG12600	0.0000	0.0778	0.6926	0.0492	0.0919
EG12605	0.0000	0.9111	0.4976	0.0000	0.0000
EG12606	2.0000	1.4905	1.0887	0.5206	3.1157
EG12608	0.0000	0.0000	0.0000	0.0000	0.0000
EG12609	0.0000	0.0000	0.0000	0.6302	0.7639
EG12610	1.0000	0.1143	0.0000	1.6810	2.5658
EG12611	1.0000	0.1143	0.0000	1.6810	2.5658
EG12615	0.0000	0.0000	0.0000	0.0000	0.0000
EG12623	0.0000	0.0746	0.0967	0.0000	0.0079
EG12624	2.0000	1.8873	1.0618	0.8714	1.5943
EG12625	1.0000	1.5492	3.6101	4.5937	4.2884
EG12626	1.0000	1.5492	3.6101	4.5937	4.2884
EG12627	1.0000	1.5492	3.6101	4.5937	4.2884
EG12628	1.0000	1.5492	3.6101	4.5937	4.2884
EG12629	0.0000	0.0000	0.0000	0.0000	0.0000
EG12630	0.0000	0.2032	0.2250	0.1349	0.1981
EG12631	0.0000	0.0000	0.0000	0.0000	0.0000
EG12633	0.0000	0.6095	0.0000	0.2921	1.0491
EG12634	0.0000	0.0000	0.3487	1.0000	1.0000
EG12656	0.0000	0.1111	0.4168	1.0952	0.4945
EG12657	1.0000	1.5270	1.5261	0.5254	1.8114
EG12658	0.0000	0.0000	0.0000	0.0000	0.0000
EG12661	0.0000	0.3587	1.6070	0.9841	1.0000
EG12662	0.0000	0.2333	0.4659	0.0000	0.0000
EG12663	0.0000	0.0000	0.2139	0.2540	0.3693
EG12666	0.0000	0.0111	0.0000	0.3365	0.6197
EG12688	1.0000	1.5238	1.2694	2.4524	2.6038
EG12689	0.0000	0.0667	1.2203	1.3016	2.1632
EG12690	1.0000	0.2365	0.2789	0.3238	0.0634
EG12691	0.0000	0.0000	0.0000	0.0000	0.0000
EG12692	0.0000	0.0000	0.0000	0.6698	1.0000
EG12693	0.0000	0.0000	0.3518	0.0000	0.0666
EG12694	0.0000	0.0000	0.0000	0.0000	0.0000
EG12697	1.0000	0.1540	0.0000	1.1889	0.8241
EG12702	0.0000	0.0000	0.0000	0.0000	0.0000
EG12703	0.0000	0.0000	0.8114	1.2635	0.4358
EG12704	0.0000	0.0000	0.0000	0.0000	0.0000
EG12705	0.0000	0.0000	0.0000	0.0000	0.0000
EG12707	0.0000	0.0175	0.2726	1.0413	0.4739
EG12708	0.0000	0.0000	0.6086	0.0000	0.0000
EG12709	0.0000	0.3825	0.0000	0.0000	0.0000
EG12710	0.0000	0.2921	0.8146	1.0000	0.1648
EG12712	5.0000	4.5000	4.5071	5.7508	4.3059
EG12713	0.0000	0.0000	0.0000	0.5381	0.4184
EG12715	0.0000	0.0000	0.0079	0.0000	0.0586
EG12717	2.0000	1.1492	0.3170	0.1317	0.5769
EG12720	0.0000	0.0000	0.0000	0.0000	0.7448
EG12732	1.0000	0.3286	0.3661	0.0000	0.0000
EG12734	0.0000	0.0000	0.0000	0.5206	1.0000
EG12738	0.0000	0.3635	0.0000	0.0000	0.0000
EG12739	0.0000	0.2556	0.2504	0.3460	0.3835
EG12754	0.0000	0.0000	0.0000	0.0000	0.0000
EG12760	0.0000	0.0000	0.0000	0.0000	0.0000
EG12766	0.0000	0.0000	0.0000	0.0000	0.0000
EG12768	0.0000	0.0000	0.0000	0.0000	0.0000
EG12769	0.0000	0.0000	0.0000	0.0000	0.0000
EG12770	0.0000	0.0000	0.0000	0.0000	0.0000
EG12780	0.0000	0.3508	0.1537	0.3476	0.6957
EG12794	0.0000	1.2698	2.6260	1.8540	1.5103
EG12799	0.0000	1.8238	0.0222	0.6254	0.0475
EG12800	0.0000	1.8238	0.0222	0.6254	0.0475
EG12801	0.0000	1.8238	0.0222	0.6254	0.0475
EG12802	0.0000	0.4063	0.0000	0.0000	0.3106
EG12830	0.0000	0.4460	0.4754	0.1651	0.5198
EG12834	0.0000	0.0000	0.0000	0.0000	0.0000
EG12835	0.0000	0.0000	0.0000	0.0000	0.0000
EG12836	0.0000	0.0000	0.0000	0.0000	0.0000
EG12837	0.0000	0.0000	0.0000	0.0000	0.0000
EG12842	1.0000	0.1365	0.0000	0.2556	0.6070
EG12843	0.0000	0.5000	0.2425	0.6667	0.3597
EG12844	2.0000	1.6111	1.8590	1.5794	0.6735
EG12845	0.0000	0.0000	0.0000	0.0000	0.0000
EG12850	0.0000	0.0000	0.0000	0.0000	0.0000
EG12851	1.0000	0.2333	0.3138	0.1190	0.5246
EG12853	0.0000	0.0000	0.0000	0.0000	0.0000
EG12854	4.0000	3.2889	2.8447	2.8444	4.7195
EG12855	1.0000	0.3175	0.3138	0.5111	0.2488
EG12857	0.0000	0.7508	0.3566	2.5937	1.9049
EG12859	0.0000	0.3714	0.0000	0.2571	0.1553
EG12860	0.0000	0.0032	0.1933	0.3048	0.0000
EG12861	0.0000	0.0000	0.0000	0.0000	0.0000
EG12865	0.0000	0.0000	0.0000	0.0000	0.0000
EG12866	3.0000	1.4968	1.6260	3.5984	1.8558
EG12867	1.0000	0.0524	0.2203	0.1127	0.0475
EG12868	1.0000	1.6746	0.9699	0.0000	2.2647
EG12870	0.0000	0.0000	0.0000	0.0000	0.0000
EG12874	0.0000	0.0000	0.0000	0.0000	0.0000
EG12875	1.0000	0.5635	0.7084	0.2841	1.0903
EG12876	0.0000	0.0000	0.2092	0.0000	0.0000
EG12877	0.0000	0.0000	0.0000	0.0000	0.0000
EG12878	1.0000	1.2238	1.2219	1.3730	1.1870
EG12879	1.0000	0.1762	0.0444	1.9333	1.2171
EG12880	0.0000	0.0000	0.0333	0.8238	0.0000
EG12882	0.0000	0.0000	0.0396	0.0000	0.9192
EG12883	0.0000	0.0000	0.0000	0.0000	0.0000
EG12903	0.0000	0.0762	0.0000	0.0000	0.0650
EG12908	0.0000	0.0000	0.0000	0.0000	0.0000
EG12933	1.0000	0.5508	0.0317	0.8063	0.9635
EG12957	0.0000	0.0000	0.0000	0.0000	0.9239
EG13139	0.0000	0.0000	0.0000	0.0000	0.0000
EG13159	0.0000	0.0000	0.0000	0.0000	0.0000
EG13161	0.0000	0.0000	0.0000	0.0000	0.0000
EG13174	0.0000	0.0000	0.0000	0.0000	0.0000
EG13217	0.0000	0.0000	0.0000	0.0000	0.0000
EG13235	0.0000	0.0000	0.0000	0.0000	0.0000
EG13236	0.0000	0.0000	0.0000	0.0000	0.0000
EG13238	0.0000	0.2730	0.0000	0.6937	0.4929
EG13270	0.0000	0.0000	0.0000	0.0000	0.0000
EG13283	0.0000	0.0000	0.0000	0.0000	0.0000
EG20044	0.0000	0.4429	0.0158	0.0000	0.0000
EG20049	0.0000	0.0000	0.0000	0.0000	1.0475
EG20051	0.0000	0.0000	0.0000	0.0000	1.0475
EG20053	0.0000	0.0000	0.0000	0.0000	1.0475
EG20080	0.0000	0.0000	0.8051	1.3508	0.0000
EG20091	3.0000	2.2841	2.6656	2.3079	3.6181
EG20098	4.0000	2.6095	1.1870	4.4349	2.1268
EG20110	0.0000	0.0000	0.0000	0.0000	0.2282
EG20173	0.0000	0.0000	0.4723	1.1667	0.5880
EG20248	0.0000	0.0381	0.1268	0.5016	0.4596
EG20249	0.0000	0.1825	0.0079	0.2063	0.1949
EG20252	0.0000	0.0000	0.0000	0.0000	0.0000
EG20253	0.0000	0.0000	0.0000	0.0000	0.0000
EG20257	2.0000	0.4063	0.6529	0.9825	2.0254
EG30008	53177.0000	58864.6079	69924.6513	81211.9857	96515.4057
EG30009	6183.0000	7054.9746	8477.3566	9953.7698	11636.5911
EG30010	3914.0000	4486.7952	5559.1442	6601.4746	7788.3772
EG30011	2854.0000	3168.9984	3936.1268	4760.1032	5647.5087
EG30012	2854.0000	3168.9984	3936.1268	4760.1032	5647.5087
EG30013	14056.0000	15922.4349	19649.8003	23260.1619	27317.2298
EG30014	2397.0000	2678.4032	3299.3899	3998.3016	4758.7544
EG30015	11274.0000	12768.6794	15754.4263	18644.3794	21898.4849
EG30016	2689.0000	2950.3873	3572.2187	4327.7016	5181.7163
EG30017	8076.0000	8921.5651	10552.7623	12404.4000	15408.7765
EG30018	11274.0000	12768.6794	15754.4263	18644.3794	21898.4849
EG30019	11274.0000	12768.6794	15754.4263	18644.3794	21898.4849
EG30020	1294.0000	1418.3016	1673.9826	2110.3508	2586.8859
EG30021	955.0000	1046.1143	1200.8479	1478.2476	1794.7829
EG30022	1568.0000	1725.7381	2022.4675	2529.7810	3101.1506
EG30023	790.0000	874.8762	1022.6117	1184.8127	1482.6545
EG30024	1314.0000	1512.0079	1847.3835	2183.8746	2545.6513
EG30025	2638.0000	2996.1317	3637.5198	4337.0317	5084.0808
EG30028	15190.0000	16646.6365	20295.2203	24850.0413	29595.8162
EG30029	23870.0000	26157.3984	31887.9097	39047.5873	46506.0602
EG30030	23870.0000	26157.3984	31887.9097	39047.5873	46506.0602
EG30031	23870.0000	26157.3984	31887.9097	39047.5873	46506.0602
EG30032	2419.0000	2708.2556	3203.3471	3678.0222	4376.8558
EG30033	2522.0000	2833.4460	3348.5626	3812.9460	4662.1632
EG30034	2266.0000	2544.4032	3053.4295	3566.6825	4206.3090
EG30035	1777.0000	2001.5762	2475.6688	2937.9968	3483.8003
EG30036	1107.0000	1228.0746	1451.3312	1695.6016	2028.2377
EG30037	3031.0000	3486.4476	4225.5261	5038.4889	5891.3344
EG30038	3627.0000	4105.5000	4908.9937	5711.4571	6599.0729
EG30039	1007.0000	1085.5952	1254.8669	1592.0667	1968.6593
EG30040	3627.0000	4105.5000	4908.9937	5711.4571	6599.0729
EG30041	3627.0000	4105.5000	4908.9937	5711.4571	6599.0729
EG30042	8076.0000	8921.5651	10552.7623	12404.4000	15408.7765
EG30043	53177.0000	58864.6079	69924.6513	81211.9857	96515.4057
EG30044	6183.0000	7054.9746	8477.3566	9953.7698	11636.5911
EG30045	3914.0000	4486.7952	5559.1442	6601.4746	7788.3772
EG30046	1339.0000	1526.0111	1833.8225	2171.2349	2542.7084
EG30047	7247.0000	8216.7397	9912.6577	11709.2524	13585.3201
EG30048	7247.0000	8216.7397	9912.6577	11709.2524	13585.3201
EG30049	8076.0000	8921.5651	10552.7623	12404.4000	15408.7765
EG30050	807.0000	913.5651	1106.4073	1324.0492	1549.3011
EG30051	10088.0000	11452.8206	13820.9937	16317.4349	18926.2995
EG30052	15190.0000	16646.6365	20295.2203	24850.0413	29595.8162
EG30053	951.0000	1078.5317	1290.4548	1523.1349	1777.7433
EG30054	763.0000	828.4429	960.9017	1195.8302	1455.9192
EG30055	4209.0000	4568.7270	5628.0396	6888.3159	8232.7322
EG30056	7528.0000	8168.6571	10117.4897	12185.4476	14467.5610
EG30057	4209.0000	4568.7270	5628.0396	6888.3159	8232.7322
EG30058	15190.0000	16646.6365	20295.2203	24850.0413	29595.8162
EG30059	23870.0000	26157.3984	31887.9097	39047.5873	46506.0602
EG30060	7464.0000	8563.2651	10276.8304	12087.0857	14099.5880
EG30061	799.0000	916.5635	1116.4532	1306.7635	1506.7306
EG30062	7464.0000	8563.2651	10276.8304	12087.0857	14099.5880
EG30064	1556.0000	1767.8254	2109.3788	2464.5127	2876.9049
EG30065	1810.0000	2042.8968	2470.5610	2909.1635	3399.0365
EG30066	2835.0000	3152.0683	3701.0951	4328.5365	5210.1268
EG30067	2813.0000	3054.8063	3634.7385	4519.0063	5458.5975
EG30068	8076.0000	8921.5651	10552.7623	12404.4000	15408.7765
EG30070	53177.0000	58864.6079	69924.6513	81211.9857	96515.4057
EG30071	2419.0000	2708.2556	3203.3471	3678.0222	4376.8558
EG30072	2522.0000	2833.4460	3348.5626	3812.9460	4662.1632
EG30073	6183.0000	7054.9746	8477.3566	9953.7698	11636.5911
EG30074	2266.0000	2544.4032	3053.4295	3566.6825	4206.3090
EG30075	1777.0000	2001.5762	2475.6688	2937.9968	3483.8003
EG30076	3914.0000	4486.7952	5559.1442	6601.4746	7788.3772
EG30077	53177.0000	58864.6079	69924.6513	81211.9857	96515.4057
EG30078	2419.0000	2708.2556	3203.3471	3678.0222	4376.8558
EG30079	2522.0000	2833.4460	3348.5626	3812.9460	4662.1632
EG30080	6183.0000	7054.9746	8477.3566	9953.7698	11636.5911
EG30081	2266.0000	2544.4032	3053.4295	3566.6825	4206.3090
EG30082	1777.0000	2001.5762	2475.6688	2937.9968	3483.8003
EG30083	3914.0000	4486.7952	5559.1442	6601.4746	7788.3772
EG30084	53177.0000	58864.6079	69924.6513	81211.9857	96515.4057
EG30085	2419.0000	2708.2556	3203.3471	3678.0222	4376.8558
EG30086	2522.0000	2833.4460	3348.5626	3812.9460	4662.1632
EG30087	6183.0000	7054.9746	8477.3566	9953.7698	11636.5911
EG30088	2266.0000	2544.4032	3053.4295	3566.6825	4206.3090
EG30089	1777.0000	2001.5762	2475.6688	2937.9968	3483.8003
EG30090	3914.0000	4486.7952	5559.1442	6601.4746	7788.3772
EG30091	6183.0000	7054.9746	8477.3566	9953.7698	11636.5911
EG30092	2122.0000	2371.1238	2816.7876	3270.0063	3972.4485
EG30093	1007.0000	1084.1429	1275.6513	1627.3794	1990.7575
EG30094	2935.0000	3179.5762	3701.3629	4621.8079	5649.4532
EG30095	11274.0000	12768.6794	15754.4263	18644.3794	21898.4849
EG30096	325.0000	345.4381	397.2219	469.8810	549.2203
EG30097	1011.0000	1110.4286	1308.1347	1610.8286	1946.0238
EG30101	2980.0000	3321.3365	3886.2250	4511.0968	5366.2044
EG30102	2266.0000	2526.2238	3002.3550	3495.5873	4172.5008
EG30103	6183.0000	7054.9746	8477.3566	9953.7698	11636.5911
EG30104	2444.0000	2789.8667	3408.1838	4024.9635	4702.9842
EG30105	791.0000	881.4905	1018.3106	1181.8460	1452.5055
EG30106	2958.0000	3241.3032	3779.9731	4764.7032	5858.6387
EG30107	2979.0000	3349.2603	3985.8320	4621.0079	5498.9731
EG30108	1824.0000	2021.9889	2344.7591	2908.3492	3630.4200
EG30109	4209.0000	4568.7270	5628.0396	6888.3159	8232.7322
EG30110	7528.0000	8168.6571	10117.4897	12185.4476	14467.5610
EG30111	2194.0000	2432.3302	2827.7861	3531.6794	4453.4279
EG30112	2194.0000	2432.3302	2827.7861	3531.6794	4453.4279
EG30113	7528.0000	8168.6571	10117.4897	12185.4476	14467.5610
EG30114	7528.0000	8168.6571	10117.4897	12185.4476	14467.5610
EG31117	7464.0000	8563.2651	10276.8304	12087.0857	14099.5880
EG50001	22.0000	22.6222	24.4025	33.1524	32.3708
EG50002	22.0000	22.6222	24.4025	33.1524	32.3708
EG50003	45.0000	53.0286	50.5689	76.2429	100.3296
EG50004	27.0000	24.4603	31.7258	47.9460	57.8637
EG50005	0.0000	0.0238	1.1759	2.4889	1.7195
EG50006	0.0000	0.1254	0.0000	0.0000	0.5230
EG50007	0.0000	0.1254	0.0000	0.0000	0.5230
EG50009	0.0000	0.0000	0.0000	0.0000	0.0000
EG50010	0.0000	0.0000	0.0000	0.0000	0.0000
EG50011	0.0000	1.0889	0.3233	0.5000	0.7876
G0-10241	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10261	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10430	1.0000	1.0000	1.1204	0.8032	0.5499
G0-10432	0.0000	0.0000	0.2060	0.1143	0.2552
G0-10433	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10434	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10435	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10436	0.0000	0.0000	0.2076	0.0000	0.0000
G0-10437	0.0000	0.4063	2.3138	1.5143	0.3265
G0-10438	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10439	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10440	1.0000	0.7952	0.0000	0.0000	0.0000
G0-10441	0.0000	0.0000	0.0016	0.3810	0.0000
G0-10443	0.0000	0.0000	0.0000	0.0000	1.9604
G0-10445	0.0000	0.0000	0.0000	0.3937	0.0000
G0-10446	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10448	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10449	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10450	0.0000	0.0000	0.0000	1.0825	0.3154
G0-10451	0.0000	0.0000	0.0032	0.6635	0.0000
G0-10452	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10453	0.0000	0.0000	0.4311	1.8889	0.0238
G0-10454	0.0000	0.0000	0.0761	0.2270	0.5372
G0-10455	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10456	0.0000	0.0000	0.4786	0.9619	0.0000
G0-10458	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10459	0.0000	0.0000	0.1157	0.0000	0.0285
G0-10460	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10461	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10462	0.0000	0.0000	0.1981	0.8873	0.9049
G0-10463	0.0000	0.0000	0.0000	1.6111	1.5182
G0-10464	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10465	0.0000	0.0238	0.2203	0.1683	0.5309
G0-10466	0.0000	0.0000	0.0000	0.0000	0.2282
G0-10467	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10468	1.0000	1.5571	1.8827	2.0921	1.2916
G0-10469	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10470	5.0000	2.8206	2.7639	5.7810	5.9873
G0-10471	0.0000	0.1270	0.2298	0.0810	1.3756
G0-10472	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10473	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10474	5.0000	7.2159	7.5642	7.0571	8.1886
G0-10475	1.0000	0.1016	0.5547	1.0016	2.1648
G0-10511	1.0000	0.7460	0.0000	0.4048	0.0000
G0-10512	0.0000	0.3905	0.0000	0.1730	1.9873
G0-10513	0.0000	0.3905	0.0000	0.1730	1.9873
G0-10525	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10528	0.0000	0.0000	0.0000	0.0000	0.6767
G0-10529	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10530	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10531	0.0000	0.0000	0.0000	0.5349	0.2631
G0-10535	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10536	1.0000	1.0000	1.1204	0.8032	0.5499
G0-10537	0.0000	0.0000	0.0000	0.3302	0.0000
G0-10538	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10539	0.0000	0.0000	0.0095	0.0000	0.0000
G0-10540	0.0000	0.6317	0.9746	0.0000	0.0000
G0-10541	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10542	0.0000	0.0000	0.0000	0.9032	0.0000
G0-10543	0.0000	0.0000	0.0000	0.0333	0.4073
G0-10544	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10545	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10546	0.0000	0.0000	0.8273	0.5476	0.0000
G0-10550	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10559	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10561	0.0000	0.0000	0.0761	0.0000	0.0000
G0-10562	0.0000	0.0000	0.0000	0.2349	0.2013
G0-10567	0.0000	0.7873	0.7464	0.0000	0.0000
G0-10580	4.0000	3.9889	5.2393	4.1222	5.4976
G0-10583	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10584	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10585	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10588	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10589	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10590	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10591	1.0000	0.7810	0.0000	0.0000	0.8859
G0-10593	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10594	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10595	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10596	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10601	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10603	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10605	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10606	0.0000	0.0000	0.8558	0.4127	0.0000
G0-10607	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10608	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10609	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10616	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10617	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10624	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10629	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10630	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10631	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10632	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10633	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10634	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10641	0.0000	0.0000	0.0000	0.0000	0.3265
G0-10642	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10643	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10644	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10645	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10646	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10647	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10648	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10649	2.0000	1.0905	0.1347	2.3000	1.2631
G0-10650	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10651	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10652	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10653	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10654	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10655	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10656	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10657	0.0000	0.0000	0.2710	0.5063	0.5103
G0-10689	0.0000	0.0000	0.3851	0.0000	0.1791
G0-10695	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10696	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10706	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10707	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10715	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10716	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10737	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10738	0.0000	0.0000	0.0000	0.0000	0.0000
G0-10751	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16635	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16637	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16638	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16639	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16640	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16673	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16674	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16675	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16685	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16686	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16687	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16688	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16689	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16690	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16693	3.0000	1.1794	1.4025	2.9063	3.5055
G0-16721	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16722	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16723	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16724	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16725	0.0000	0.0000	0.0000	0.0000	0.0000
G0-16726	0.0000	0.0000	0.0000	0.0000	0.0000
