$	t0	t1	t2
RXN-12816	0.0000	0.0000	0.0000
RXN-12861	0.0000	0.0000	0.0000
RXN-12862	0.0000	0.0000	0.0000
RXN-12864	0.0000	0.0000	0.0000
RXN-12869	0.0000	0.0000	0.0000
RXN-12872	0.0000	0.0000	0.0000
RXN-12876	0.0000	0.0000	0.0000
RXN-12886	0.0000	0.0000	0.0000
RXN-12893	0.0000	0.0000	0.0000
RXN-12894	0.0000	0.0000	0.0000
RXN-12895	0.0000	0.0000	0.0000
RXN-12896	0.0000	0.0000	0.0000
RXN-13031	0.0000	0.0000	0.0000
RXN-13039	0.0000	0.0000	0.0000
RXN-13072	0.0000	0.0000	0.0000
RXN-13141	0.0000	0.0000	0.0000
RXN-13142	0.0000	0.0000	0.0000
RXN-13158	0.0000	0.0001	0.0000
RXN-13163	0.0000	-0.0480	-0.0478
RXN-13179	0.0000	0.0000	0.0000
RXN-13182	0.0000	0.0000	0.0000
RXN-13202	0.0000	0.0000	0.0000
RXN-13248	0.0000	0.0000	0.0000
RXN-13329	0.0000	0.0000	0.0000
RXN-13403	0.0000	0.0000	0.0000
RXN-13418	0.0000	0.0000	0.0000
RXN-13459	0.0000	0.0000	0.0000
RXN-13460	0.0000	0.0000	0.0000
RXN-13548	0.0000	0.0000	0.0000
RXN-13615	0.0000	0.0000	0.0000
RXN-13616	0.0000	0.0000	0.0000
RXN-13617	0.0000	0.0000	0.0000
RXN-13747	0.0000	0.0000	0.0000
RXN-1381	0.0000	0.0000	0.0000
RXN-13854	0.0000	0.0000	0.0000
RXN-13859	0.0000	0.0000	0.0000
RXN-13990	0.0000	0.0000	0.0000
RXN-14002	0.0000	0.0000	0.0000
RXN-14014	0.0000	-0.0225	-0.0221
RXN-14023	0.0000	0.0000	0.0000
RXN-14025	0.0000	0.0010	0.0009
RXN-14026	0.0000	0.0001	0.0000
RXN-14047	0.0000	0.0052	0.0128
RXN-14064	0.0000	0.0000	0.0000
RXN-14065	0.0000	0.0000	0.0000
RXN-14073	0.0000	0.0000	0.0000
RXN-14074	0.0000	0.0000	0.0000
RXN-14090	0.0000	0.0000	0.0000
RXN-14091	0.0000	0.0000	0.0000
RXN-14107	0.0000	0.0000	0.0000
RXN-14112	0.0000	0.0000	0.0000
RXN-14113	0.0000	0.0000	0.0000
RXN-14115	0.0000	0.0000	0.0000
RXN-14116	0.0000	0.0000	0.0000
RXN-14124	0.0000	0.0000	0.0000
RXN-14126	0.0000	0.0000	0.0000
RXN-14136	0.0000	0.0000	0.0000
RXN-14139	0.0000	0.0026	0.0027
RXN-14142	0.0000	0.0001	0.0001
RXN-14143	0.0000	0.0000	0.0000
RXN-14160	0.0000	0.0000	0.0000
RXN-14161	0.0000	0.0000	0.0000
RXN-14181	0.0000	0.0000	0.0000
RXN-14188	0.0000	0.0000	0.0000
RXN-14196	0.0000	0.0569	0.0551
RXN-14229	0.0000	0.0000	0.0000
RXN-14249	0.0000	0.0000	0.0000
RXN-14251	0.0000	0.0000	0.0000
RXN-14255	0.0000	0.0000	0.0000
RXN-14260	0.0000	-0.0000	-0.0000
RXN-14261	0.0000	-0.0000	-0.0000
RXN-14274	0.0000	0.0000	0.0000
RXN-14277	0.0000	0.0000	0.0000
RXN-14278	0.0000	0.0000	0.0000
RXN-14281	0.0000	0.0000	0.0000
RXN-14282	0.0000	0.0000	0.0000
RXN-14283	0.0000	0.0000	0.0000
RXN-14284	0.0000	0.0000	0.0000
RXN-14285	0.0000	0.0000	0.0000
RXN-14286	0.0000	-0.0000	-0.0000
RXN-14290	0.0000	0.0000	0.0000
RXN-14325	0.0000	0.0140	0.0145
RXN-14361	0.0000	0.0000	0.0000
RXN-14363	0.0000	0.0000	0.0000
RXN-14379	0.0000	0.0000	0.0000
RXN-14381	0.0000	0.0000	0.0000
RXN-14382	0.0000	0.0000	0.0000
RXN-14391	0.0000	0.0000	0.0000
RXN-14393	0.0000	0.0000	0.0000
RXN-14394	0.0000	0.0000	0.0000
RXN-14396	0.0000	0.0000	0.0000
RXN-14408	0.0000	0.0000	0.0000
RXN-14409	0.0000	0.0000	0.0000
RXN-14455	0.0000	0.0000	0.0000
RXN-14461	0.0000	0.0000	0.0000
RXN-14473	0.0000	0.0000	0.0000
RXN-14477	0.0000	0.0000	0.0000
RXN-14478	0.0000	0.0000	0.0000
RXN-14479	0.0000	0.0000	0.0000
RXN-14480	0.0000	0.0000	0.0000
RXN-14481	0.0000	0.0000	0.0000
RXN-14497	0.0000	0.0000	0.0000
RXN-14500	0.0000	-0.0039	-0.0050
RXN-14501	0.0000	0.0000	0.0000
RXN-14503	0.0000	0.0000	0.0000
RXN-14505	0.0000	0.0000	0.0000
RXN-14509	0.0000	0.0000	0.0000
RXN-14510	0.0000	0.0000	0.0000
RXN-14511	0.0000	0.0000	0.0000
RXN-14512	0.0000	0.0000	0.0000
RXN-14513	0.0000	0.0000	0.0000
RXN-14514	0.0000	0.0000	0.0000
RXN-14515	0.0000	0.0039	0.0050
RXN-14521	0.0000	0.0000	0.0000
RXN-14522	0.0000	0.0000	0.0000
RXN-14523	0.0000	0.0000	0.0000
RXN-14524	0.0000	0.0000	0.0000
RXN-14525	0.0000	0.0000	0.0000
RXN-14534	0.0000	0.0000	0.0000
RXN-14552	0.0000	0.0000	0.0000
RXN-14569	0.0000	0.0000	0.0000
RXN-14570	0.0000	0.0000	0.0000
RXN-14693	0.0000	0.0000	0.0000
RXN-14722	0.0000	0.0000	0.0000
RXN-14747	0.0000	0.0000	0.0000
RXN-14753	0.0000	0.0000	0.0000
RXN-14806	0.0000	0.0000	0.0000
RXN-14807	0.0000	0.0000	0.0000
RXN-14808	0.0000	0.0000	0.0000
RXN-14809	0.0000	0.0000	0.0000
RXN-14810	0.0000	0.0000	0.0000
RXN-14811	0.0000	0.0000	0.0000
RXN-14812	0.0000	0.0000	0.0000
RXN-14813	0.0000	0.0000	0.0000
RXN-14814	0.0000	0.0000	0.0000
RXN-14815	0.0000	0.0000	0.0000
RXN-14850	0.0000	0.0000	0.0000
RXN-14882	0.0000	0.0000	0.0000
RXN-14883	0.0000	0.0000	0.0000
RXN-14904	0.0000	0.0000	0.0000
RXN-14932	0.0000	0.0001	0.0001
RXN-14960	0.0000	0.0000	0.0000
RXN-14968	0.0000	0.0000	0.0000
RXN-14992	0.0000	0.0000	0.0000
RXN-14997	0.0000	0.0000	0.0000
RXN-15041	0.0000	0.0000	0.0000
RXN-15121	0.0000	0.0111	0.0082
RXN-15122	0.0000	0.0000	0.0000
RXN-15123	0.0000	0.0111	0.0082
RXN-15124	0.0000	0.0000	0.0000
RXN-15125	0.0000	0.0000	0.0000
RXN-15127	0.0000	0.0000	0.0000
RXN-15129	0.0000	0.0000	0.0000
RXN-15131	0.0000	0.0000	0.0000
RXN-15139	0.0000	0.0000	0.0000
RXN-15140	0.0000	0.0000	0.0000
RXN-15147	0.0000	0.0111	0.0082
RXN-15210	0.0000	0.0000	0.0000
RXN-15216	0.0000	0.0017	0.0014
RXN-15292	0.0000	0.0000	0.0000
RXN-15293	0.0000	0.0000	0.0000
RXN-15294	0.0000	0.0000	0.0000
RXN-15296	0.0000	0.0000	0.0000
RXN-15297	0.0000	0.0000	0.0000
RXN-15298	0.0000	0.0000	0.0000
RXN-15299	0.0000	0.0000	0.0000
RXN-15312	0.0000	0.0000	0.0000
RXN-15314	0.0000	0.0000	0.0000
RXN-15315	0.0000	0.0000	0.0000
RXN-15341	0.0000	0.0000	0.0000
RXN-15345	0.0000	0.0000	0.0000
RXN-15346	0.0000	0.0000	0.0000
RXN-15348	0.0000	0.0000	0.0000
RXN-15356	0.0000	0.0000	0.0000
RXN-15509	0.0000	0.0000	0.0000
RXN-15510	0.0000	0.0011	0.0000
RXN-15511	0.0000	0.0011	0.0000
RXN-15512	0.0000	0.0000	0.0000
RXN-15513	0.0000	0.0000	0.0000
RXN-15578	0.0000	0.0000	0.0000
RXN-15581	0.0000	0.0000	0.0000
RXN-15607	0.0000	0.0000	0.0000
RXN-15740	0.0000	0.0046	0.0042
RXN-15743	0.0000	0.0000	0.0000
RXN-15744	0.0000	0.0000	0.0000
RXN-15761	0.0000	0.0000	0.0000
RXN-15878	0.0000	-0.0004	-0.0007
RXN-15881	0.0000	0.0000	0.0000
RXN-15889	0.0000	0.0000	0.0000
RXN-15890	0.0000	0.0000	0.0001
RXN-15891	0.0000	0.0000	0.0001
RXN-15915	0.0000	0.0000	0.0000
RXN-15925	0.0000	0.0000	0.0000
RXN-15943	0.0000	-0.0017	-0.0014
RXN-15952	0.0000	0.0000	0.0000
RXN-16000	0.0000	0.0028	0.0026
RXN-16001	0.0000	0.0000	0.0000
RXN-16002	0.0000	0.0000	0.0000
RXN-16003	0.0000	0.0000	0.0000
RXN-16009	0.0000	0.0000	0.0000
RXN-16225	0.0000	0.0000	0.0000
RXN-1623	0.0000	0.0000	0.0000
RXN-16281	0.0000	0.0000	0.0000
RXN-16286	0.0000	0.0000	0.0000
RXN-16312	0.0000	0.0000	0.0000
RXN-16381	0.0000	0.0000	0.0000
RXN-16420	0.0000	0.0219	0.0000
RXN-16424	0.0000	0.0000	0.0000
RXN-16454	0.0000	0.0000	0.0000
RXN-16456	0.0000	0.0000	0.0000
RXN-16457	0.0000	0.0000	0.0000
RXN-16649	0.0000	0.0000	0.0000
RXN-16659	0.0000	0.0000	0.0000
RXN-16660	0.0000	0.0000	0.0000
RXN-16664	0.0000	0.0000	0.0000
RXN-16665	0.0000	0.0000	0.0000
RXN-16685	0.0000	0.0000	0.0000
RXN-16687	0.0000	0.0000	0.0000
RXN-16688	0.0000	0.0000	0.0000
RXN-16690	0.0000	0.0000	0.0000
RXN-16691	0.0000	0.0000	0.0000
RXN-16701	0.0000	0.0001	0.0001
RXN-16765	0.0000	0.0000	0.0000
RXN-16788	0.0000	0.0000	0.0000
RXN-16804	0.0000	0.0012	0.0020
RXN-16819	0.0000	0.0000	0.0000
RXN-16909	0.0000	0.0000	0.0000
RXN-16910	0.0000	0.0000	0.0000
RXN-16937	0.0000	0.0000	0.0000
RXN-16938	0.0000	0.0000	0.0000
RXN-16992	0.0000	0.0000	0.0000
RXN-16995	0.0000	0.0000	0.0000
RXN-16996	0.0000	0.0000	0.0000
RXN-16997	0.0000	0.0000	0.0000
RXN-16998	0.0000	0.0000	0.0000
RXN-17008	0.0000	0.0000	0.0000
RXN-17009	0.0000	0.0000	0.0000
RXN-17010	0.0000	0.0000	0.0000
RXN-17011	0.0000	0.0000	0.0000
RXN-17012	0.0000	0.0000	0.0000
RXN-17013	0.0000	0.0000	0.0000
RXN-17014	0.0000	0.0000	0.0000
RXN-17015	0.0000	0.0000	0.0000
RXN-17016	0.0000	0.0000	0.0000
RXN-17017	0.0000	0.0000	0.0000
RXN-17018	0.0000	0.0091	0.0157
RXN-17019	0.0000	0.0000	0.0000
RXN-17020	0.0000	0.0000	0.0000
RXN-17021	0.0000	0.0000	0.0000
RXN-17022	0.0000	0.0000	0.0000
RXN-17023	0.0000	0.0000	0.0000
RXN-17024	0.0000	0.0000	0.0000
RXN-17104	0.0000	0.0000	0.0000
RXN-17127	0.0000	0.0000	0.0000
RXN-17190	0.0000	0.0000	0.0000
RXN-17330	0.0000	0.0000	0.0000
RXN-17354	0.0000	0.0000	0.0000
RXN-17355	0.0000	0.0000	0.0000
RXN-17362	0.0000	0.0000	0.0000
RXN-17363	0.0000	0.0000	0.0000
RXN-17392	0.0000	0.0000	0.0000
RXN-17393	0.0000	0.0000	0.0000
RXN-17472	0.0000	0.0000	0.0000
RXN-17473	0.0000	0.0000	0.0000
RXN-17489	0.0000	0.0000	0.0000
RXN-17490	0.0000	0.0000	0.0000
RXN-17493	0.0000	0.0000	0.0000
RXN-17495	0.0000	0.0000	0.0000
RXN-17629	0.0000	0.0000	0.0000
RXN-17630	0.0000	0.0000	0.0000
RXN-17631	0.0000	0.0000	0.0000
RXN-17632	0.0000	0.0000	0.0000
RXN-17633	0.0000	0.0000	0.0000
RXN-17634	0.0000	0.0000	0.0000
RXN-17635	0.0000	0.0000	0.0000
RXN-17636	0.0000	0.0000	0.0000
RXN-17652	0.0000	0.0000	0.0000
RXN-17663	0.0000	0.0000	0.0000
RXN-17700	0.0000	0.0000	0.0000
RXN-17701	0.0000	0.0000	0.0000
RXN-17724	0.0000	0.0000	0.0000
RXN-17725	0.0000	0.0000	0.0000
RXN-17726	0.0000	0.0000	0.0000
RXN-17745	0.0000	0.0000	0.0000
RXN-17752	0.0000	0.0000	0.0000
RXN-17753	0.0000	0.0000	0.0000
RXN-17754	0.0000	0.0000	0.0000
RXN-17755	0.0000	0.0000	0.0000
RXN-17775	0.0000	0.0000	0.0000
RXN-17776	0.0000	0.0000	0.0000
RXN-17777	0.0000	0.0000	0.0000
RXN-17778	0.0000	0.0000	0.0000
RXN-17779	0.0000	0.0000	0.0000
RXN-17780	0.0000	0.0000	0.0000
RXN-17781	0.0000	0.0000	0.0000
RXN-17782	0.0000	0.0000	0.0000
RXN-17783	0.0000	0.0000	0.0000
RXN-17784	0.0000	0.0000	0.0000
RXN-17785	0.0000	0.0000	0.0000
RXN-17786	0.0000	0.0000	0.0000
RXN-17787	0.0000	0.0000	0.0000
RXN-17788	0.0000	0.0000	0.0000
RXN-17789	0.0000	0.0000	0.0000
RXN-17790	0.0000	0.0000	0.0000
RXN-17791	0.0000	0.0000	0.0000
RXN-17792	0.0000	0.0000	0.0000
RXN-17793	0.0000	0.0000	0.0000
RXN-17794	0.0000	0.0000	0.0000
RXN-17795	0.0000	0.0000	0.0000
RXN-17796	0.0000	0.0000	0.0000
RXN-17797	0.0000	0.0000	0.0000
RXN-17798	0.0000	0.0000	0.0000
RXN-17799	0.0000	0.0000	0.0000
RXN-17809	0.0000	0.0000	0.0000
RXN-17823	0.0000	0.0000	0.0000
RXN-17824	0.0000	0.0000	0.0000
RXN-17846	0.0000	0.0000	0.0000
RXN-17847	0.0000	0.0000	0.0000
RXN-17848	0.0000	0.0000	0.0000
RXN-17886	0.0000	0.0000	0.0000
RXN-17887	0.0000	0.0000	0.0000
RXN-17897	0.0000	-0.0000	-0.0000
RXN-17900	0.0000	0.0067	0.0065
RXN-17911	0.0000	0.0000	0.0000
RXN-17916	0.0000	0.0000	0.0000
RXN-17918	0.0000	0.0000	0.0000
RXN-17919	0.0000	0.0000	0.0000
RXN-17920	0.0000	0.0000	0.0000
RXN-17928	0.0000	0.0000	0.0000
RXN-17930	0.0000	0.0000	0.0000
RXN-17931	0.0000	0.0000	0.0000
RXN-17935	0.0000	0.0000	0.0000
RXN-17936	0.0000	0.0000	0.0000
RXN-17943	0.0000	0.0000	0.0000
RXN-17944	0.0000	0.0000	0.0000
RXN-17954	0.0000	0.0000	0.0000
RXN-17955	0.0000	0.0000	0.0000
RXN-17956	0.0000	0.0000	0.0000
RXN-17960	0.0000	0.0000	0.0000
RXN-17961	0.0000	0.0000	0.0000
RXN-17962	0.0000	0.0000	0.0000
RXN-18031	0.0000	0.0000	0.0000
RXN-18032	0.0000	0.0000	0.0000
RXN-18092	0.0000	0.0000	0.0000
RXN-18093	0.0000	0.0000	0.0000
RXN-18232	0.0000	0.0000	0.0000
RXN-18241	0.0000	0.0000	0.0000
RXN-18258	0.0000	0.0000	0.0000
RXN-18376	0.0000	0.0000	0.0000
RXN-18388	0.0000	0.0000	0.0000
RXN-18392	0.0000	0.0000	0.0000
RXN-18434	0.0000	0.0000	0.0000
RXN-18435	0.0000	0.0000	0.0000
RXN-18549	0.0000	0.0000	0.0000
RXN-18550	0.0000	0.0000	0.0000
RXN-18584	0.0000	0.0000	0.0000
RXN-18586	0.0000	0.0000	0.0000
RXN-18604	0.0000	0.0000	0.0000
RXN-18605	0.0000	0.0000	0.0000
RXN-18702	0.0000	0.0000	0.0000
RXN-18703	0.0000	0.0000	0.0000
RXN-18707	0.0000	0.0000	0.0000
RXN-18708	0.0000	0.0000	0.0000
RXN-18709	0.0000	0.0000	0.0000
RXN-18710	0.0000	0.0000	0.0000
RXN-18737	0.0000	0.0000	0.0000
RXN-18738	0.0000	0.0000	0.0000
RXN-18739	0.0000	0.0000	0.0000
RXN-18804	0.0000	0.0000	0.0000
RXN-18819	0.0000	0.0000	0.0000
RXN-18999	0.0000	0.0000	0.0000
RXN-19020	0.0000	0.0000	0.0000
RXN-19022	0.0000	0.0000	0.0000
RXN-19024	0.0000	0.0001	0.0000
RXN-19025	0.0000	0.0000	0.0000
RXN-19026	0.0000	0.0000	0.0000
RXN-19033	0.0000	0.0000	0.0000
RXN-19079	0.0000	0.0000	0.0000
RXN-19242	0.0000	0.0000	0.0000
RXN-19245	0.0000	0.0000	0.0000
RXN-19249	0.0000	0.0000	0.0000
RXN-19253	0.0000	0.0000	0.0000
RXN-19256	0.0000	0.0000	0.0000
RXN-19311	0.0000	0.0000	0.0000
RXN-19312	0.0000	0.0000	0.0000
RXN-19329	0.0000	-0.0024	-0.0024
RXN-19334	0.0000	0.0000	0.0000
RXN-19338	0.0000	0.0000	0.0000
RXN-19340	0.0000	0.0000	0.0000
RXN-19341	0.0000	0.0000	0.0000
RXN-19342	0.0000	0.0000	0.0000
RXN-19343	0.0000	0.0000	0.0000
RXN-19366	0.0000	0.0000	0.0000
RXN-19381	0.0000	0.0000	0.0000
RXN-19407	0.0000	0.0000	0.0000
RXN-19445	0.0000	0.0000	0.0000
RXN-19472	0.0000	0.0000	0.0000
RXN-19473	0.0000	0.0000	0.0000
RXN-19474	0.0000	0.0000	0.0000
RXN-19475	0.0000	0.0000	0.0000
RXN-19492	0.0000	0.0000	0.0000
RXN-19498	0.0000	0.0000	0.0000
RXN-19573	0.0000	0.0000	0.0000
RXN-1961	0.0000	0.0000	0.0000
RXN-19618	0.0000	0.0000	0.0000
RXN-19619	0.0000	0.0000	0.0000
RXN-19629	0.0000	0.0000	0.0000
RXN-19630	0.0000	0.0000	0.0000
RXN-19659	0.0000	-0.0569	-0.0551
RXN-19726	0.0000	0.0000	0.0000
RXN-19727	0.0000	0.0000	0.0000
RXN-19728	0.0000	0.0000	0.0000
RXN-19729	0.0000	0.0000	0.0000
RXN-19737	0.0000	0.0006	0.0010
RXN-19774	0.0000	0.0000	0.0000
RXN-19778	0.0000	0.0000	0.0000
RXN-19780	0.0000	0.0000	0.0000
RXN-19793	0.0000	0.0000	0.0000
RXN-19919	0.0000	0.0000	0.0000
RXN-19920	0.0000	0.0000	0.0000
RXN-19921	0.0000	0.0000	0.0000
RXN-19922	0.0000	0.0000	0.0000
RXN-19949	0.0000	0.0000	0.0000
RXN-19950	0.0000	0.0000	0.0000
RXN-19952	0.0000	0.0000	0.0000
RXN-19953	0.0000	0.0000	0.0000
RXN-19954	0.0000	0.0000	0.0000
RXN-19959	0.0000	0.0000	0.0000
RXN-19960	0.0000	0.0000	0.0000
RXN-19988	0.0000	0.0000	0.0000
RXN-19998	0.0000	0.0000	0.0000
RXN-20000	0.0000	0.0000	0.0000
RXN-20002	0.0000	0.0000	0.0000
RXN-20016	0.0000	0.0000	0.0000
RXN-20017	0.0000	0.0000	0.0000
RXN-20018	0.0000	0.0000	0.0000
RXN-20019	0.0000	0.0000	0.0000
RXN-20023	0.0000	0.0000	0.0000
RXN-20024	0.0000	0.0000	0.0000
RXN-20025	0.0000	0.0000	0.0000
RXN-20056	0.0000	0.0000	0.0000
RXN-20057	0.0000	0.0000	0.0000
RXN-20061	0.0000	0.0000	0.0000
RXN-20077	0.0000	0.0000	0.0000
RXN-20079	0.0000	0.0000	0.0000
RXN-20084	0.0000	-0.3233	-0.3210
RXN-20148	0.0000	0.0000	0.0000
RXN-20154	0.0000	0.0000	0.0000
RXN-20155	0.0000	0.0000	0.0000
RXN-20160	0.0000	0.0000	0.0000
RXN-20161	0.0000	0.0000	0.0000
RXN-20410	0.0000	0.0000	0.0000
RXN-20426	0.0000	0.0000	0.0000
RXN-20428	0.0000	0.0000	0.0000
RXN-20429	0.0000	0.0000	0.0000
RXN-20456	0.0000	0.0000	0.0000
RXN-20457	0.0000	0.0000	0.0000
RXN-20459	0.0000	0.0000	0.0000
RXN-20478	0.0000	0.0000	0.0000
RXN-20673	0.0000	0.0074	0.0091
RXN-20674	0.0000	0.0074	0.0091
RXN-20675	0.0000	0.0000	0.0000
RXN-20676	0.0000	0.0000	0.0000
RXN-20678	0.0000	0.0000	0.0000
RXN-20679	0.0000	0.0000	0.0000
RXN-20680	0.0000	0.0000	0.0000
RXN-20681	0.0000	0.0000	0.0000
RXN-20682	0.0000	0.0000	0.0000
RXN-20691	0.0000	0.0000	0.0000
RXN-20692	0.0000	0.0000	0.0000
RXN-20706	0.0000	0.0000	0.0000
RXN-20707	0.0000	0.0000	0.0000
RXN-20708	0.0000	0.0000	0.0000
RXN-20755	0.0000	0.0000	0.0000
RXN-20756	0.0000	0.0000	0.0000
RXN-20757	0.0000	0.0000	0.0000
RXN-20767	0.0000	0.0000	0.0000
RXN-20897	0.0000	0.0000	0.0000
RXN-20898	0.0000	0.0000	0.0000
RXN-20900	0.0000	0.0000	0.0000
RXN-20913	0.0000	0.0000	0.0000
RXN-20914	0.0000	0.0000	0.0000
RXN-20915	0.0000	0.0000	0.0000
RXN-20916	0.0000	0.0000	0.0000
RXN-20918	0.0000	0.0000	0.0000
RXN-20919	0.0000	0.0000	0.0000
RXN-21016	0.0000	0.0000	0.0000
RXN-21019	0.0000	0.0000	0.0000
RXN-21024	0.0000	0.0000	0.0000
RXN-21025	0.0000	0.0000	0.0000
RXN-21026	0.0000	0.0000	0.0000
RXN-21027	0.0000	0.0000	0.0000
RXN-21067	0.0000	0.0000	0.0000
RXN-21072	0.0000	0.0000	0.0000
RXN-21077	0.0000	0.0000	0.0000
RXN-21080	0.0000	0.0000	0.0000
RXN-21104	0.0000	0.0000	0.0000
RXN-21179	0.0000	0.0000	0.0000
RXN-21204	0.0000	0.0000	0.0000
RXN-21233	0.0000	0.0000	0.0000
RXN-21235	0.0000	0.0000	0.0000
RXN-21236	0.0000	0.0000	0.0000
RXN-21261	0.0000	0.0000	0.0000
RXN-21270	0.0000	0.0000	0.0000
RXN-21279	0.0000	0.0000	0.0000
RXN-21299	0.0000	0.0000	0.0000
RXN-21304	0.0000	0.0000	0.0000
RXN-21305	0.0000	0.0000	0.0000
RXN-21308	0.0000	0.0000	0.0000
RXN-21350	0.0000	0.0000	0.0000
RXN-21383	0.0000	0.0000	0.0000
RXN-21400	0.0000	0.0000	0.0000
RXN-21407	0.0000	0.0000	0.0000
RXN-21408	0.0000	0.0000	0.0000
RXN-21410	0.0000	0.0000	0.0000
RXN-21421	0.0000	0.0000	0.0000
RXN-21422	0.0000	0.0000	0.0000
RXN-21423	0.0000	0.0000	0.0000
RXN-21424	0.0000	0.0000	0.0000
RXN-21425	0.0000	0.0000	0.0000
RXN-21426	0.0000	0.0000	0.0000
RXN-21483	0.0000	0.0000	0.0000
RXN-21523	0.0000	0.0000	0.0000
RXN-21524	0.0000	0.0000	0.0000
RXN-21525	0.0000	0.0000	0.0000
RXN-21526	0.0000	0.0000	0.0000
RXN-21527	0.0000	0.0000	0.0000
RXN-21532	0.0000	0.0000	0.0000
RXN-21533	0.0000	0.0000	0.0000
RXN-21538	0.0000	0.0000	0.0000
RXN-21539	0.0000	0.0000	0.0000
RXN-21550	0.0000	0.0000	0.0000
RXN-21562	0.0000	0.0000	0.0000
RXN-21563	0.0000	0.0000	0.0000
RXN-21565	0.0000	0.0000	0.0000
RXN-21566	0.0000	0.0000	0.0000
RXN-21601	0.0000	0.0000	0.0000
RXN-21728	0.0000	0.0000	0.0000
RXN-21858	0.0000	0.0000	0.0000
RXN-21990	0.0000	0.0000	0.0000
RXN-21992	0.0000	0.0000	0.0000
RXN-22001	0.0000	0.0000	0.0000
RXN-22002	0.0000	0.0000	0.0000
RXN-22214	0.0000	0.0000	0.0000
RXN-22215	0.0000	0.0000	0.0000
RXN-22216	0.0000	0.0000	0.0000
RXN-22217	0.0000	0.0000	0.0000
RXN-22285	0.0000	0.0000	0.0000
RXN-22286	0.0000	0.0000	0.0000
RXN-22287	0.0000	0.0000	0.0000
RXN-22315	0.0000	0.0000	0.0000
RXN-22316	0.0000	0.0000	0.0000
RXN-22317	0.0000	0.0000	0.0000
RXN-22319	0.0000	0.0000	0.0000
RXN-22326	0.0000	0.0000	0.0000
RXN-22328	0.0000	0.0000	0.0000
RXN-22385	0.0000	0.0000	0.0000
RXN-22388	0.0000	0.0000	0.0000
RXN-22427	0.0000	0.0000	0.0000
RXN-22438	0.0000	0.0000	0.0000
RXN-22443	0.0000	0.0000	0.0000
RXN-22449	0.0000	0.0000	0.0000
RXN-22461	0.0000	0.0005	0.0009
RXN-22462	0.0000	0.0005	0.0009
RXN-22463	0.0000	0.0005	0.0009
RXN-22510	0.0000	0.0000	0.0000
RXN-22511	0.0000	0.0000	0.0000
RXN-22553	0.0000	0.0000	0.0000
RXN-22554	0.0000	0.0000	0.0000
RXN-22561	0.0000	0.0000	0.0000
RXN-22575	0.0000	0.0000	0.0000
RXN-22576	0.0000	0.0000	0.0000
RXN-22577	0.0000	0.0000	0.0000
RXN-22603	0.0000	0.0000	0.0000
RXN-22604	0.0000	0.0000	0.0000
RXN-22605	0.0000	0.0000	0.0000
RXN-22606	0.0000	0.0000	0.0000
RXN-22607	0.0000	0.0000	0.0000
RXN-22616	0.0000	0.0000	0.0000
RXN-22618	0.0000	0.0000	0.0000
RXN-22643	0.0000	0.0000	0.0000
RXN-22646	0.0000	0.0000	0.0000
RXN-22647	0.0000	0.0000	0.0000
RXN-22648	0.0000	0.0000	0.0000
RXN-22649	0.0000	0.0000	0.0000
RXN-22650	0.0000	0.0000	0.0000
RXN-22651	0.0000	0.0000	0.0000
RXN-22679	0.0000	0.0000	0.0000
RXN-22695	0.0000	0.0000	0.0000
RXN-22696	0.0000	0.0000	0.0000
RXN-22697	0.0000	0.0000	0.0000
RXN-22698	0.0000	0.0000	0.0000
RXN-22699	0.0000	0.0000	0.0000
RXN-22700	0.0000	0.0000	0.0000
RXN-22711	0.0000	0.0032	0.0033
RXN-22713	0.0000	0.0000	0.0000
RXN-22723	0.0000	0.0000	0.0000
RXN-22729	0.0000	0.0032	0.0033
RXN-22734	0.0000	0.0000	0.0000
RXN-22735	0.0000	0.0000	0.0000
RXN-22736	0.0000	0.0000	0.0000
RXN-22774	0.0000	0.0000	0.0000
RXN-22775	0.0000	0.0000	0.0000
RXN-22776	0.0000	0.0000	0.0000
RXN-22777	0.0000	0.0000	0.0000
RXN-22778	0.0000	0.0000	0.0000
RXN-22790	0.0000	0.0000	0.0000
RXN-22817	0.0000	0.0000	0.0000
RXN-22838	0.0000	0.0000	0.0000
RXN-22914	0.0000	0.0000	0.0000
RXN-22915	0.0000	0.0000	0.0000
RXN-22956	0.0000	0.0000	0.0000
RXN-22964	0.0000	0.0000	0.0000
RXN-23088	0.0000	0.0000	0.0000
RXN-23276	0.0000	0.0000	0.0000
RXN-23340	0.0000	0.0000	0.0000
RXN-23528	0.0000	0.0000	0.0000
RXN-23584	0.0000	0.0000	0.0000
RXN-23715	0.0000	0.0000	0.0000
RXN-23850	0.0000	0.0000	0.0000
RXN-23888	0.0000	0.0000	0.0000
RXN-23889	0.0000	0.0000	0.0000
RXN-23890	0.0000	0.0000	0.0000
RXN-23891	0.0000	0.0000	0.0000
RXN-23892	0.0000	0.0000	0.0000
RXN-23894	0.0000	0.0000	0.0000
RXN-23919	0.0000	0.0000	0.0000
RXN-23920	0.0000	0.0000	0.0000
RXN-23921	0.0000	0.0000	0.0000
RXN-23922	0.0000	0.0000	0.0000
RXN-23923	0.0000	0.0000	0.0000
RXN-23924	0.0000	0.0000	0.0000
RXN-23925	0.0000	0.0000	0.0000
RXN-23926	0.0000	0.0000	0.0000
